index,asian_pred,black_pred,white_pred,race_ground_truth
889,0.8565509,0.0012802487,0.14216883,WHITE
910,0.42889193,0.001251435,0.5698566,WHITE
911,0.8327713,0.0011511652,0.16607748,WHITE
912,0.7084594,0.001923051,0.2896176,WHITE
913,0.8784313,0.00846178,0.11310686,WHITE
914,0.9364679,0.05799617,0.0055359094,WHITE
931,0.0009370936,0.00011007716,0.99895275,WHITE
932,8.888009e-05,8.4631865e-06,0.9999026,WHITE
933,0.0036867762,0.00018744843,0.99612576,WHITE
934,0.000949117,4.4477583e-05,0.99900645,WHITE
935,0.0004831112,1.4847403e-05,0.99950206,WHITE
936,0.07288012,0.0016330936,0.92548674,WHITE
937,0.014764315,0.0033462425,0.98188937,WHITE
938,0.020229263,0.002210598,0.97756016,WHITE
939,0.006771896,0.0018369261,0.9913912,WHITE
940,0.034416333,0.06311613,0.90246755,WHITE
941,0.00023313917,0.00036038845,0.99940646,WHITE
942,0.0002482468,5.7597892e-05,0.9996942,WHITE
943,0.0007847128,0.00096899096,0.9982463,WHITE
944,0.0035067876,0.00012736105,0.9963658,WHITE
945,0.0015631333,2.5928079e-05,0.99841094,WHITE
946,0.051495574,0.0006360837,0.9478683,WHITE
947,0.019564463,0.00260544,0.9778301,WHITE
948,0.010846003,0.0008367625,0.9883172,WHITE
949,0.013076871,0.0002572719,0.9866658,WHITE
950,0.2633143,0.00036292258,0.73632276,WHITE
951,0.012018638,2.5357665e-05,0.987956,WHITE
952,0.006918637,0.00028320562,0.9927981,WHITE
953,0.0018251853,0.0034534605,0.9947214,WHITE
954,0.0015230561,0.00016037225,0.99831665,WHITE
955,0.030416785,0.0032675404,0.96631575,WHITE
956,0.0366104,0.000102080674,0.9632875,WHITE
957,0.106207356,0.00017657304,0.8936161,WHITE
958,0.0045508198,0.0011619191,0.9942873,WHITE
959,0.026744494,7.754219e-05,0.97317797,WHITE
960,0.047356814,0.0013073777,0.9513358,WHITE
961,0.07963359,0.008563042,0.9118033,WHITE
962,0.017330797,0.002103491,0.98056567,WHITE
963,0.19972476,0.0022068566,0.79806834,WHITE
964,0.001643428,0.00014629048,0.9982103,WHITE
965,0.00053839304,1.599038e-05,0.9994456,WHITE
966,0.08107254,0.00011813755,0.91880935,WHITE
967,0.0013557785,0.00045948208,0.99818474,WHITE
968,0.0006910429,0.026248077,0.9730609,WHITE
969,0.000627007,0.004770729,0.99460226,WHITE
970,0.0011931136,1.4721397e-05,0.99879223,WHITE
971,0.0007433359,5.525052e-06,0.99925107,WHITE
972,0.041108526,0.00014216363,0.95874935,WHITE
973,0.0024605482,2.4622172e-05,0.99751484,WHITE
976,0.002401245,6.667022e-05,0.997532,WHITE
977,0.0017442837,5.5960507e-05,0.9981997,WHITE
978,0.0011689154,0.0005086704,0.9983224,WHITE
979,0.00024393245,1.5870619e-05,0.9997402,WHITE
980,0.0003726173,5.463256e-05,0.9995727,WHITE
1003,0.00029308003,6.214778e-06,0.9997008,WHITE
1004,3.494422e-05,3.8298117e-06,0.99996126,WHITE
1005,1.2004485e-06,1.4881579e-06,0.99999726,WHITE
1006,4.3149525e-05,1.4824956e-05,0.99994206,WHITE
1011,0.26352304,0.09027419,0.6462028,WHITE
1043,0.0010004556,0.0136133535,0.98538613,WHITE
1090,0.00046818532,0.00016243377,0.99936944,WHITE
1091,0.003117263,0.0020443508,0.9948384,WHITE
1092,0.00033452324,0.0005160998,0.9991493,WHITE
1093,0.0073119197,0.012305098,0.98038304,WHITE
1094,0.00026631588,9.239651e-05,0.9996413,WHITE
1108,0.00066953886,0.19135061,0.8079798,BLACK/AFRICAN AMERICAN
1109,0.0005302529,0.01609587,0.9833739,BLACK/AFRICAN AMERICAN
1110,0.0138891535,0.24824323,0.73786765,BLACK/AFRICAN AMERICAN
1111,0.00405079,0.051989194,0.94396,BLACK/AFRICAN AMERICAN
1112,0.0051683052,0.15568243,0.8391493,BLACK/AFRICAN AMERICAN
1113,0.005160881,0.03225351,0.96258557,BLACK/AFRICAN AMERICAN
1114,0.0002063786,0.05251084,0.9472828,BLACK/AFRICAN AMERICAN
1115,0.0006379999,0.008833157,0.9905289,BLACK/AFRICAN AMERICAN
1116,0.011370706,0.047523107,0.94110614,BLACK/AFRICAN AMERICAN
1117,0.00016047971,0.6071,0.39273953,BLACK/AFRICAN AMERICAN
1118,0.0003968604,0.099605754,0.89999735,BLACK/AFRICAN AMERICAN
1119,0.00021192065,0.009817337,0.98997074,BLACK/AFRICAN AMERICAN
1120,0.00015094307,0.42434794,0.57550114,BLACK/AFRICAN AMERICAN
1121,0.0003550924,0.41049227,0.58915263,BLACK/AFRICAN AMERICAN
1122,0.0032170934,0.061963603,0.93481934,BLACK/AFRICAN AMERICAN
1123,0.00070409576,0.282393,0.71690285,BLACK/AFRICAN AMERICAN
1124,0.2785682,0.0002906686,0.7211411,WHITE
1131,0.008246962,0.98829156,0.0034614268,BLACK/AFRICAN AMERICAN
1132,0.0003188703,0.9961563,0.003524932,BLACK/AFRICAN AMERICAN
1133,0.86553216,0.00043163667,0.13403624,ASIAN
1134,0.8886713,0.005192157,0.10613665,ASIAN
1135,0.97421694,0.00086440856,0.024918696,ASIAN
1136,0.79101163,0.038170487,0.17081788,ASIAN
1165,0.06350034,0.7168548,0.21964487,BLACK/AFRICAN AMERICAN
1166,0.42936444,0.3635527,0.20708288,BLACK/AFRICAN AMERICAN
1167,0.12305676,0.22233793,0.6546053,BLACK/AFRICAN AMERICAN
1168,0.0013524146,0.98410773,0.0145398285,BLACK/AFRICAN AMERICAN
1169,0.020564944,0.57515675,0.4042783,BLACK/AFRICAN AMERICAN
1170,0.027724035,0.2051798,0.76709616,BLACK/AFRICAN AMERICAN
1171,0.09155318,0.671555,0.23689184,BLACK/AFRICAN AMERICAN
1181,0.00020657446,0.00026784986,0.99952555,WHITE
1182,8.2040286e-05,1.4969854e-05,0.99990296,WHITE
1197,0.00065436517,0.0011109407,0.9982346,WHITE
1198,0.05786145,0.017828623,0.9243099,WHITE
1199,0.0038800945,0.00015598309,0.99596393,WHITE
1200,0.00078372477,0.0002778131,0.9989385,WHITE
1208,8.664451e-06,2.3232607e-05,0.99996805,WHITE
1209,0.0052709314,0.0058400896,0.988889,WHITE
1210,0.0005316087,0.0039051378,0.99556327,WHITE
1211,0.002096897,0.000158104,0.99774504,WHITE
1212,0.0072446666,5.228055e-05,0.9927031,WHITE
1214,0.0007436817,2.849972e-05,0.99922776,WHITE
1218,0.5237989,0.03209266,0.44410846,ASIAN
1219,0.51102036,0.025956683,0.46302295,ASIAN
1220,0.6936707,0.02650541,0.27982387,ASIAN
1221,0.020090122,2.4857496e-05,0.9798851,ASIAN
1222,0.005470758,0.00021451997,0.99431473,ASIAN
1223,4.1387953e-05,0.025734996,0.9742236,WHITE
1248,6.9627655e-05,1.3471598e-05,0.9999169,WHITE
1249,0.00037812954,1.2701018e-05,0.9996092,WHITE
1250,0.00025019652,4.485777e-05,0.9997049,WHITE
1251,4.0299023e-05,2.4060053e-06,0.9999573,WHITE
1252,0.00020744928,0.001898376,0.9978942,WHITE
1266,0.0002094575,7.705511e-05,0.9997135,WHITE
1278,0.000275283,0.00016992849,0.9995548,WHITE
1279,0.34894326,0.032783296,0.61827344,BLACK/AFRICAN AMERICAN
1280,0.66894007,0.049029063,0.28203085,BLACK/AFRICAN AMERICAN
1284,0.0003500419,7.644476e-05,0.9995735,WHITE
1285,2.8239618e-05,0.00014710055,0.9998247,WHITE
1301,0.0016556901,0.15726444,0.84107983,WHITE
1302,2.0373434e-05,0.004373734,0.9956059,WHITE
1315,0.00012712563,0.0014562974,0.99841654,WHITE
1316,0.0012411341,5.7991958e-05,0.99870086,WHITE
1317,0.004986466,8.3889e-06,0.9950052,WHITE
1329,0.00053838524,3.0462732e-05,0.9994311,WHITE
1330,0.0008960304,3.819486e-05,0.9990658,WHITE
1331,0.0055107316,0.013719343,0.98077,WHITE
1335,0.003160651,0.0018508072,0.9949885,WHITE
1336,0.12737924,0.015846368,0.8567744,WHITE
1337,0.06945614,0.014744804,0.9157991,WHITE
1338,0.0006976716,0.0014371321,0.99786526,WHITE
1339,0.0009887367,0.00012423929,0.998887,WHITE
1340,0.019009046,0.019251911,0.961739,WHITE
1349,0.9998665,5.9311665e-06,0.00012755916,ASIAN
1350,0.9939135,0.002103173,0.003983333,ASIAN
1355,1.3419998e-05,1.1454624e-06,0.99998546,WHITE
1356,5.3858188e-05,7.3092076e-07,0.9999454,WHITE
1391,0.007957556,0.0014128464,0.9906296,WHITE
1392,0.00036674293,0.0003261879,0.99930704,WHITE
1393,1.0762173e-05,9.29571e-06,0.99998,WHITE
1401,0.00038975108,3.07625e-06,0.99960715,WHITE
1402,0.0018948041,0.00014147798,0.9979638,WHITE
1403,0.009239475,0.046465937,0.9442946,WHITE
1404,0.0016534681,0.010573424,0.9877731,WHITE
1405,0.44374904,0.08629814,0.46995276,WHITE
1414,0.9965365,2.0270313e-06,0.0034614517,ASIAN
1424,0.00056031655,0.00011999934,0.9993197,WHITE
1433,0.1027485,0.002459865,0.8947916,WHITE
1434,0.002517027,0.0007092671,0.99677366,WHITE
1439,0.015211423,0.007157354,0.9776313,WHITE
1441,0.001737011,0.00033476762,0.99792826,WHITE
1456,0.9964741,0.00022795904,0.0032978992,ASIAN
1471,0.0027961296,1.0180895e-05,0.9971937,WHITE
1472,0.0065248655,0.00019664943,0.99327844,WHITE
1473,0.00015206626,2.6373598e-05,0.9998216,WHITE
1474,0.0012640489,0.00029500644,0.9984409,WHITE
1475,0.0012674903,1.45488075e-05,0.998718,WHITE
1476,0.05695496,0.0023272564,0.94071776,WHITE
1477,0.0006945117,0.0001223494,0.9991831,WHITE
1478,0.00063184096,2.9754301e-05,0.9993383,WHITE
1479,4.813453e-05,5.6384986e-05,0.99989545,WHITE
1480,0.00945168,8.769757e-05,0.9904606,WHITE
1481,0.0034897686,4.939015e-06,0.99650526,WHITE
1482,0.0008672446,5.567695e-06,0.9991272,WHITE
1483,9.798213e-05,0.00015873036,0.9997433,WHITE
1488,3.746855e-05,0.0005647553,0.99939775,WHITE
1489,1.40071015e-05,0.00015088495,0.99983513,WHITE
1490,0.000103959195,0.0014850121,0.99841106,WHITE
1491,0.0010244726,0.0036356195,0.9953399,WHITE
1492,0.00018483747,0.00014564842,0.99966955,WHITE
1494,0.00022428238,3.6541653e-05,0.9997391,WHITE
1495,0.06059155,0.05292636,0.88648206,WHITE
1496,0.0030825508,0.00010158695,0.99681586,WHITE
1497,0.00043469862,0.00018842789,0.99937695,WHITE
1498,0.24392328,0.112168066,0.6439087,WHITE
1499,2.3323499e-05,1.02491595e-05,0.9999664,WHITE
1500,0.012265323,0.005737424,0.9819972,WHITE
1501,0.001297939,0.0011454271,0.99755657,WHITE
1502,0.007852512,0.0011379097,0.9910096,WHITE
1503,0.00094460347,0.0009084163,0.998147,WHITE
1504,0.08034131,0.00020110051,0.9194576,WHITE
1521,0.0015419459,2.2527262e-05,0.99843556,WHITE
1522,0.0007435234,0.0002413867,0.9990151,WHITE
1523,0.00015132941,1.880925e-06,0.9998468,WHITE
1524,0.000116144955,8.52933e-06,0.9998753,WHITE
1525,0.00015597542,3.1136176e-05,0.9998129,WHITE
1526,0.002802971,0.0051003685,0.99209666,WHITE
1527,0.0014521579,4.8255468e-05,0.99849963,WHITE
1528,0.00022648874,1.065527e-05,0.99976283,WHITE
1529,9.703933e-06,8.68028e-07,0.9999894,WHITE
1530,0.0004160803,3.632121e-05,0.99954754,WHITE
1531,0.0008190516,9.8685305e-05,0.9990822,WHITE
1532,0.0004005342,4.5202774e-05,0.9995542,WHITE
1533,0.0013951611,0.000106850355,0.99849796,WHITE
1534,0.0021258648,8.107157e-05,0.9977931,WHITE
1535,0.0038556468,0.00015356894,0.9959908,WHITE
1536,0.00038370912,7.6735205e-06,0.9996087,WHITE
1537,0.00053981977,0.00029753512,0.9991627,WHITE
1538,0.00016820218,0.0007221248,0.9991097,WHITE
1539,0.00012065394,2.4532621e-06,0.99987686,WHITE
1560,0.009729273,0.014197541,0.97607315,WHITE
1561,0.018606246,0.0030122781,0.9783815,WHITE
1562,0.0014711523,0.07388796,0.92464083,WHITE
1563,0.00038192788,0.008528671,0.99108934,WHITE
1564,0.0023358862,0.012002442,0.9856617,WHITE
1565,0.008281536,0.12694637,0.864772,WHITE
1566,0.030417379,0.0060749524,0.96350765,WHITE
1567,0.04427628,0.31454983,0.6411739,WHITE
1568,0.0172744,0.2574655,0.72526014,WHITE
1569,0.0060325107,0.004890049,0.98907745,WHITE
1570,0.058872133,0.12524235,0.81588554,WHITE
1571,0.0032114142,0.0034352657,0.99335337,WHITE
1572,0.006584294,0.018126635,0.9752891,WHITE
1573,0.0070043956,0.11246713,0.88052845,WHITE
1574,0.008540692,0.14708835,0.844371,WHITE
1575,0.015123514,0.017629454,0.96724695,WHITE
1576,0.041876003,0.196766,0.76135796,WHITE
1577,0.00013451217,0.007442487,0.992423,WHITE
1578,0.003202726,0.006131359,0.99066585,WHITE
1579,0.013186334,0.2330496,0.7537641,WHITE
1580,0.00869343,0.08174922,0.90955734,WHITE
1581,0.0013766036,0.025835464,0.9727879,WHITE
1582,0.0012554289,0.01097845,0.98776615,WHITE
1583,0.0019854472,0.014706445,0.9833081,WHITE
1584,0.006261321,0.0026101067,0.99112856,WHITE
1585,0.00011213274,1.1934686e-05,0.9998759,WHITE
1586,0.00687175,0.10706011,0.8860681,WHITE
1587,0.19670568,0.03605968,0.7672346,WHITE
1588,0.0002938787,0.020502135,0.97920394,WHITE
1589,0.0043338146,0.07792371,0.9177425,WHITE
1590,0.043487675,0.16662392,0.7898884,WHITE
1591,0.001464862,0.0010885929,0.99744654,WHITE
1592,0.0039850776,0.0006945345,0.9953204,WHITE
1593,0.009255679,0.00012225246,0.990622,WHITE
1594,0.0040296074,0.00028181984,0.9956886,WHITE
1595,0.022136323,6.309387e-05,0.9778006,WHITE
1596,0.0022688976,8.18492e-06,0.9977229,WHITE
1597,0.22225831,0.0019839506,0.77575773,WHITE
1598,0.0013284624,0.0003329487,0.9983386,WHITE
1599,0.11640688,0.045430046,0.83816314,WHITE
1600,0.0043375036,0.008303798,0.9873586,WHITE
1601,0.00055747555,0.003245866,0.9961966,WHITE
1602,0.11031959,0.0061303065,0.88355005,WHITE
1603,9.532457e-05,0.00031500866,0.9995896,WHITE
1604,0.034565374,0.00013134847,0.96530324,WHITE
1605,0.0032480767,0.00084979745,0.9959021,WHITE
1606,0.027737439,0.28699163,0.68527097,WHITE
1607,0.0016242022,0.072518736,0.9258571,WHITE
1608,0.023832384,0.003037354,0.9731303,WHITE
1609,0.009127832,0.0026589455,0.98821324,WHITE
1610,0.009604807,0.005882779,0.98451245,WHITE
1622,0.00041667346,0.0015390853,0.99804425,WHITE
1623,0.0114804115,6.0151815e-05,0.9884594,WHITE
